N;P;Median;Average;Minimum;Maximum;Standard Deviation;KNN Time;CI Time;N#C;Clustering Time
-9;5;6.170144857497288;7.2274624726273435;0.1732887763243784;33.82808787088032;4.975306820131668;0.5451221466064453;0.4116857051849365;87;0.13248109817504883
-9;6;6.470896383036887;7.76771288144773;0.26925824035671836;40.27781062818583;5.4620264859006635;0.467531681060791;0.44719791412353516;108;0.14475464820861816
-9;7;6.713016055064648;8.131124769110484;0.26925824035671836;40.27781062818583;5.808910874803979;0.4263460636138916;0.5093874931335449;148;0.17433547973632812
-9;8;6.736653471865687;8.463886414673702;0.26925824035671836;49.79575312212879;6.420838519601715;0.39946699142456055;0.8293159008026123;327;0.2862887382507324
-10;0;5.667541706948431;6.584905777109401;0.1732887763243784;40.38216845341518;4.6432228416236825;2.1238088607788086;0.2974538803100586;18;0.09057331085205078
-10;1;5.68586308861726;6.553333030758057;0.1732887763243784;39.398471150540864;4.514022257291341;1.6403083801269531;0.3012099266052246;21;0.09136533737182617
-10;2;5.820867632922086;6.794596324023101;0.1732887763243784;40.809579760762055;5.113755487412957;1.3843910694122314;0.3089883327484131;25;0.09504938125610352
-10;3;5.9638736625200055;6.764968659154714;0.1732887763243784;33.88244383157744;4.667159439975717;1.34126615524292;0.30992794036865234;26;0.09706711769104004
-10;4;5.907370734937847;6.744463829631343;0.1732887763243784;35.15362042521368;4.415819678806001;0.8622746467590332;0.35035276412963867;48;0.1114189624786377
-10;5;6.106146821032069;6.909797498736069;0.1732887763243784;41.68038542288207;4.813884919040803;0.7575531005859375;0.37149477005004883;58;0.11763358116149902
-10;6;5.821471377581457;6.908590959110012;0.26925824035671836;26.620368686402525;4.668575758444084;0.5553278923034668;0.42461681365966797;85;0.13848614692687988
-10;7;6.1953611678416385;7.46023775442915;0.26925824035671836;34.42514384864644;5.208540331622319;0.48903775215148926;0.4789116382598877;111;0.19279956817626953
-10;8;6.605378793074626;7.8283481168424425;0.26925824035671836;37.14280588485474;5.495436711845018;0.4193146228790283;0.7162442207336426;226;0.24080514907836914
-10;9;7.25275809606249;8.723885074390635;0.26925824035671836;37.14280588485474;6.110073950457259;0.3569624423980713;0.9802713394165039;362;0.3454101085662842
-11;0;5.6142701217522415;6.497005602893011;0.1732887763243784;40.38216845341518;4.515749388800404;2.25146222114563;0.3062446117401123;18;0.09177064895629883
-11;1;5.792451985126849;6.5583046151696855;0.1732887763243784;35.7176711026909;4.312673396918695;1.7465932369232178;0.3063373565673828;20;0.09253382682800293
-11;2;5.7887532390403305;6.690006777885367;0.1732887763243784;40.809579760762055;4.877016889661152;1.5855305194854736;0.30664730072021484;21;0.0939950942993164
-11;3;5.804910039139284;6.768057093069999;0.1732887763243784;40.809579760762055;5.077314014168373;1.3386263847351074;0.3124065399169922;24;0.09670829772949219
-11;4;5.68586308861726;6.551862028351701;0.1732887763243784;36.175344213980885;4.5949779957448085;0.9907886981964111;0.342268705368042;37;0.1076359748840332
-11;5;5.8908562673434846;6.705179243477388;0.1732887763243784;39.58382913514053;4.569488247844805;0.8481528759002686;0.3646278381347656;45;0.11373710632324219
-11;6;6.274514244146726;6.915682747225412;0.1732887763243784;39.58382913514053;4.5298315736189965;0.7439773082733154;0.4019291400909424;60;0.12871646881103516
-11;7;6.170144857497288;7.323182324996159;0.1732887763243784;37.82858745710708;5.125354409765663;0.5388147830963135;0.4644596576690674;88;0.15184807777404785
-11;8;6.625896165802778;7.805239626738604;0.1771690968788914;41.4954579321641;5.690840484626905;0.4759182929992676;0.6359646320343018;146;0.20065093040466309
-11;9;7.097325482179886;8.394656550774533;0.25000000000000683;43.68398366678571;6.172079365437819;0.413250207901001;0.7569825649261475;211;0.252591609954834
-11;10;7.449647724706319;8.694675691592712;0.26925824035671836;43.68398366678571;6.058117175780893;0.36107635498046875;1.1420679092407227;361;0.3918306827545166
-12;0;5.701096385784061;6.475116076819932;0.1732887763243784;46.18971778437275;4.473642703169125;2.84991717338562;0.3320610523223877;17;0.1296100616455078
-12;1;5.7605146471474145;6.383744755103399;0.1732887763243784;35.7176711026909;3.9965809664714254;1.9055163860321045;0.32642483711242676;20;0.11542654037475586
-12;2;5.792451985126849;6.496042593032497;0.1732887763243642;35.7176711026909;4.284679164755777;1.763706922531128;0.31853246688842773;20;0.09872841835021973
-12;3;5.783028104937748;6.6044512044405055;0.1732887763243784;40.809579760762055;4.630768235265207;1.55069899559021;0.3177311420440674;21;0.09965157508850098
-12;4;5.614267539047291;6.550952243274315;0.1732887763243784;34.77548747321884;4.61843632619263;1.0968501567840576;0.3504478931427002;35;0.1098337173461914
-12;5;5.923388304003032;6.598220908907437;0.1732887763243784;36.175344213980885;4.337670787321206;0.9140822887420654;0.36014819145202637;40;0.11075735092163086
-12;6;5.731710041514665;6.564757109052938;0.1732887763243784;47.32226779223499;4.709720395400316;0.8555879592895508;0.38823413848876953;48;0.1241452693939209
-12;7;6.351970481669442;7.21025678558338;0.1732887763243784;39.58382913514053;4.973294711831907;0.6808731555938721;0.4296250343322754;66;0.13800621032714844
-12;8;5.735157277703906;7.073943147760832;0.1732887763243642;40.12420059570585;5.036883653455187;0.5373470783233643;0.5744462013244629;116;0.208632230758667
-12;9;6.650000000000012;7.504506161149886;0.1771690968788914;35.38646674930968;4.969404451915959;0.45283961296081543;0.650435209274292;151;0.21195268630981445
-12;10;7.118461912520145;8.402598808784656;0.1771690968788914;43.68398366678571;6.080658978318482;0.41591429710388184;0.7940530776977539;202;0.26134181022644043
-12;11;7.234848236141512;8.646256300993883;0.2520495982936816;43.68398366678571;6.327771049619715;0.3807828426361084;1.00211763381958;277;0.3305811882019043
-13;0;5.984148143219722;6.53399629393912;0.1732887763243784;43.405587532021734;4.3047780140756835;2.6215755939483643;0.3184030055999756;15;0.09646821022033691
-13;1;5.706681369237274;6.3067006411579545;0.1732887763243784;35.7176711026909;3.9184107917391593;1.8601195812225342;0.30690574645996094;17;0.09257960319519043
-13;2;5.820867632922086;6.468135336030611;0.1732887763243784;35.7176711026909;4.107947169900024;1.7757892608642578;0.32307934761047363;20;0.1085653305053711
-13;3;5.7755111462103415;6.442032115150563;0.1732887763243784;39.398471150540864;4.162021917227749;1.6828513145446777;0.322922945022583;21;0.1003258228302002
-13;4;5.982056502575015;6.924566578720257;0.1732887763243784;74.65494612256107;5.500733364552043;1.2635140419006348;0.3402128219604492;28;0.10374259948730469
-13;5;5.568799601350368;6.44597500604188;0.1732887763243784;33.89936620351479;4.272294376435133;1.0098471641540527;0.38863277435302734;39;0.1156151294708252
-13;6;5.68586308861726;6.527653913884365;0.1732887763243784;47.32226779223499;4.393215349245352;0.8920173645019531;0.38085103034973145;41;0.12000489234924316
-13;7;5.614267539047291;6.439217305341794;0.1732887763243784;47.32226779223499;4.357282568268477;0.8470714092254639;0.40322422981262207;48;0.13197755813598633
-13;8;6.173008099784079;6.904037177554364;0.1732887763243784;30.24550427749553;4.597464098090764;0.6858043670654297;0.4902498722076416;74;0.16788411140441895
-13;9;6.605378793074626;7.378450613619779;0.1771690968788914;57.48941666950536;4.955118971845639;0.48654747009277344;0.6167175769805908;120;0.21834325790405273
-13;10;6.906484561627584;7.652837829278395;0.1771690968788914;35.38646674930968;4.989317769407125;0.455141544342041;0.7479274272918701;152;0.23730015754699707
-13;11;7.165160779773206;8.202898268426587;0.1771690968788914;41.4954579321641;5.689183674964355;0.40281224250793457;0.8807508945465088;208;0.29037928581237793
-13;12;8.659243615928586;10.288838933225865;0.4924428900898156;88.49839024524684;8.206998788656225;0.3454134464263916;1.2835485935211182;346;0.46052026748657227
-14;0;5.706681369237274;6.368293238990267;0.1732887763243784;25.00706728232042;3.9853691594509333;2.81305193901062;0.3072688579559326;14;0.09086084365844727
-14;1;5.701096385784061;6.303590280022445;0.1732887763243784;35.7176711026909;3.9777650018012918;2.0794155597686768;0.3116624355316162;16;0.09374856948852539
-14;2;5.68586308861726;6.354233636894608;0.1732887763243784;35.7176711026909;4.087829984124005;1.853102207183838;0.3153507709503174;17;0.09527111053466797
-14;3;5.7830812721247495;6.412947155305036;0.1732887763243784;35.7176711026909;4.076141427885449;1.763911247253418;0.322589635848999;19;0.09629654884338379
-14;4;5.831940414647604;6.794457503421951;0.1732887763243784;67.14046362338064;5.480173026508848;1.4644739627838135;0.3649003505706787;26;0.10640883445739746
-14;5;5.8697554463538015;6.553144580838474;0.1732887763243784;25.38552075618107;4.173951553453394;1.1543614864349365;0.37917637825012207;33;0.11553335189819336
-14;6;5.701096385784061;6.509818018960474;0.1732887763243784;32.54524433769088;4.270348067250045;0.9261541366577148;0.3851661682128906;39;0.1226048469543457
-14;7;5.904407590944247;6.65366545573626;0.1732887763243784;47.32226779223499;4.498370406880794;0.9086825847625732;0.4003770351409912;41;0.13255095481872559
-14;8;6.284305848699603;6.92652968569381;0.1732887763243784;48.15612140735589;4.598238537908541;0.7687768936157227;0.4547598361968994;57;0.15179920196533203
-14;9;6.759622770539778;7.675844179685677;0.15679462859283197;52.41127768906231;5.53337608923128;0.6721680164337158;0.5509660243988037;78;0.165144681930542
-14;10;7.173006970580736;8.027790260911008;0.1732887763243642;57.48941666950536;5.64684236033408;0.48340940475463867;0.6606876850128174;118;0.21031880378723145
-14;11;7.164146843832845;8.343398822298939;0.3162277660168263;57.48941666950536;6.174928211237854;0.4480159282684326;0.7738299369812012;150;0.26238155364990234
-14;12;8.593313039800222;10.55729161957162;0.1768188024189796;88.49839024524684;8.885248342411396;0.37407946586608887;1.1498534679412842;258;0.37644529342651367
-14;13;12.596071967085619;14.924634383456887;0.4924428900898156;130.52005622125665;12.072673401000445;0.3318817615509033;1.5616190433502197;390;0.5447323322296143
-15;0;5.706681369237274;6.272766808174166;0.1732887763243784;22.80685267633393;3.7941647038086574;2.991027593612671;0.31824588775634766;13;0.13122034072875977
-15;1;5.612931497889499;6.25127385644159;0.1732887763243784;25.00706728232042;3.8613636198937664;2.209023952484131;0.31575870513916016;16;0.09921383857727051
-15;2;5.7605146471474145;6.404691236331047;0.1732887763243784;35.7176711026909;4.039909192122711;1.9336352348327637;0.31566786766052246;16;0.0968790054321289
-15;3;5.667541706948431;6.373416615592916;0.1732887763243784;35.7176711026909;4.0280453247513;1.7774658203125;0.314471960067749;16;0.10137486457824707
-15;4;5.809407220190352;6.881879908472325;0.1732887763243784;52.270689683607586;5.6651561334012355;1.4259228706359863;0.33857250213623047;23;0.10337996482849121
-15;5;5.982056502575015;7.041059189653333;0.1732887763243784;52.270689683607586;5.881027465828051;1.3032968044281006;0.35570263862609863;28;0.1089785099029541
-15;6;5.568088142486619;6.328810213917754;0.1732887763243784;32.54524433769088;4.102822407390762;1.107849359512329;0.38049936294555664;34;0.11678266525268555
-15;7;5.792451985126849;6.511903077662425;0.1732887763243784;41.66316753440623;4.381574134175672;0.9493734836578369;0.39482736587524414;39;0.12333488464355469
-15;8;6.082847112989111;6.723529952957436;0.1732887763243784;41.66316753440623;4.4856091003246155;0.8142046928405762;0.4575998783111572;54;0.14304780960083008
-15;9;6.747777411859408;7.445793567381765;0.18027756377319157;48.15612140735589;5.326117523144607;0.6928532123565674;0.4792933464050293;62;0.15270423889160156
-15;10;6.975851202541513;7.867758177966924;0.15679462859283197;38.09534655308966;5.5211298557479935;0.5858399868011475;0.5685703754425049;83;0.18077850341796875
-15;11;6.902535765934142;7.844284682961628;0.1732887763243642;57.48941666950536;5.301726993003073;0.4564216136932373;0.6970474720001221;121;0.22895216941833496
-15;12;8.587345340674263;9.96709375732728;0.2504241402101771;57.48941666950536;6.930311934240846;0.3963785171508789;0.9058856964111328;176;0.3002948760986328
-15;13;12.191842723723113;14.30512861810106;0.4056217449792509;130.52005622125665;11.050075210403273;0.33114099502563477;1.170705795288086;252;0.40608882904052734
-15;14;12.888851771977196;14.655178812156404;0.4924428900898156;130.52005622125665;11.613688629977606;0.3079257011413574;1.6426050662994385;394;0.5772824287414551
-16;0;5.7755111462103415;6.274222576027313;0.1732887763243784;22.80685267633393;3.8041574112049568;3.1044225692749023;0.3095822334289551;13;0.0933833122253418
-16;1;5.614267539047291;6.2599346187330935;0.1732887763243784;25.00706728232042;3.8665051591903894;2.4934003353118896;0.3196256160736084;15;0.09606623649597168
-16;2;5.612931497889499;6.345477420577742;0.1732887763243784;35.7176711026909;4.074526292358108;2.112755060195923;0.3153247833251953;15;0.103912353515625
-16;3;5.783028104937748;6.413770941713648;0.1732887763243784;35.7176711026909;3.999323661921661;1.888429880142212;0.31986117362976074;16;0.10760498046875
-16;4;5.614267539047291;6.738005546598484;0.1732887763243784;52.270689683607586;5.354529750507708;1.5299866199493408;0.33882832527160645;21;0.10440254211425781
-16;5;5.882732278669497;6.609767735527759;0.1732887763243784;35.7176711026909;4.175957651469105;1.4137015342712402;0.34683942794799805;23;0.10611677169799805
-16;6;5.68586308861726;6.43332326725892;0.1732887763243784;32.54524433769088;4.115857065694456;1.2247841358184814;0.37741971015930176;30;0.11630916595458984
-16;7;5.7605146471474145;6.466889992161612;0.1732887763243784;39.398471150540864;4.277647620759019;1.1097919940948486;0.3935701847076416;34;0.12218332290649414
-16;8;5.893770355214061;6.602231735434893;0.07764663547122777;42.023778138097015;4.5238798601975425;0.9209356307983398;0.44066596031188965;46;0.13874340057373047
-16;9;6.025155599650522;6.80692660810219;0.18027756377319157;41.66316753440623;4.692581065236073;0.7488703727722168;0.47516775131225586;55;0.15139222145080566
-16;10;6.807975396547799;7.393778981300084;0.2694541936953252;38.09534655308966;4.759253285678107;0.6676468849182129;0.5420317649841309;71;0.17464852333068848
-16;11;6.869427123130428;7.761075921117588;0.25000000000000683;38.09534655308966;5.4546786849985525;0.5676276683807373;0.6116228103637695;88;0.1993257999420166
-16;12;8.56650453802482;9.614245755591226;0.25000000000001077;47.02792180184024;6.527269316707179;0.43758368492126465;0.8390951156616211;144;0.27692723274230957
-16;13;12.017591272796713;13.901402575268422;0.2520495982936816;69.71230981764344;9.704999063847117;0.3678460121154785;1.0207414627075195;185;0.34639692306518555
-16;14;12.481187002845518;14.311610462526188;0.2520495982936816;105.9605071524292;10.66011310750573;0.3516559600830078;1.2222461700439453;239;0.41110658645629883
-16;15;12.573086335502504;14.183711731955956;0.5024937810560457;105.9605071524292;10.640528428705503;0.32407045364379883;1.5298523902893066;327;0.535731315612793
-17;0;5.680008802810077;6.233159489307462;0.1732887763243784;22.80685267633393;3.7925068078667086;3.4818761348724365;0.31215381622314453;12;0.1039731502532959
-17;1;5.7760280470233285;6.276405422155162;0.1732887763243784;22.80685267633393;3.7497591171793263;2.4129626750946045;0.3139770030975342;13;0.09384560585021973
-17;2;5.706681369237274;6.345073152028787;0.1732887763243784;35.7176711026909;3.937282763085882;2.277529716491699;0.3240847587585449;15;0.09773111343383789
-17;3;5.680008802810077;6.384160113177869;0.1732887763243784;35.7176711026909;4.082680132374205;2.0628013610839844;0.3222229480743408;15;0.09779000282287598
-17;4;5.81644470445648;6.626676729067054;0.1732887763243784;35.7176711026909;4.200075639365301;1.6123266220092773;0.3300437927246094;17;0.11145734786987305
-17;5;5.680008802810077;6.756386996562894;0.1732887763243784;52.270689683607586;5.234309172757098;1.4059739112854004;0.3524460792541504;22;0.10828280448913574
-17;6;5.835451996203889;6.883126455966606;0.1732887763243784;52.270689683607586;5.3839746124868855;1.3312199115753174;0.36508774757385254;25;0.11314630508422852
-17;7;5.773086609431737;6.4961076084992655;0.1732887763243784;39.398471150540864;4.265501417306231;1.1972713470458984;0.38399243354797363;29;0.11958026885986328
-17;8;5.957476730965902;6.611838852001424;0.1732887763243784;42.55734870736193;4.415865418509499;1.0047476291656494;0.4284811019897461;39;0.13688111305236816
-17;9;5.9690475789693505;6.662613445562147;0.18027756377319157;42.023778138097015;4.575738574466343;0.7864463329315186;0.4734983444213867;49;0.1622486114501953
-17;10;6.428257928863777;7.3060784699002825;0.18027756377319157;41.66316753440623;4.949458318212715;0.7394576072692871;0.5092179775238037;57;0.1654679775238037
-17;11;7.187491147820634;8.041189709056415;0.18027756377319157;38.09534655308966;5.345987775319899;0.6564016342163086;0.5792827606201172;70;0.18412327766418457
-17;12;7.82080558510439;8.74933704293847;0.25000000000001077;47.02792180184024;6.029273606903194;0.5242602825164795;0.7503759860992432;108;0.24529314041137695
-17;13;12.066896867049127;14.193984372240052;0.2520495982936816;55.06298692406724;9.93089307413415;0.40392422676086426;0.9318249225616455;148;0.306704044342041
-17;14;12.07694083781154;13.74466910177882;0.2520495982936816;70.6103826650947;9.513034086637042;0.3542160987854004;1.115030288696289;189;0.37230515480041504
-17;15;12.76569735658808;14.178760191903224;0.07071067811864672;105.9605071524292;9.743051976773112;0.3307621479034424;1.322054386138916;243;0.45538997650146484
-17;16;18.503580734549733;22.108286307694534;0.5890916736807753;138.97213057300374;16.945302222303745;0.31261491775512695;1.8121612071990967;365;0.6455509662628174
-18;0;5.680008802810077;6.222883374912352;0.1732887763243784;22.80685267633393;3.89223620589705;4.07942008972168;0.31041717529296875;10;0.09107518196105957
-18;1;5.680008802810077;6.240261539289665;0.1732887763243784;22.80685267633393;3.7922512767576304;2.729416847229004;0.31534290313720703;12;0.09431934356689453
-18;2;5.706681369237274;6.298649543079571;0.1732887763243784;25.00706728232042;3.8629738886294227;2.299499988555908;0.3292243480682373;15;0.09959745407104492
-18;3;5.804910039139284;6.35428496695379;0.1732887763243784;35.7176711026909;3.93510160056356;2.2020962238311768;0.3282742500305176;15;0.09982824325561523
-18;4;5.982056502575015;6.535445940264387;0.1732887763243784;35.7176711026909;4.095674852107942;1.8326904773712158;0.33794188499450684;16;0.13692641258239746
-18;5;5.820867632922086;6.633954127690719;0.1732887763243784;35.7176711026909;4.1477345142848945;1.6070232391357422;0.34793615341186523;19;0.10749101638793945
-18;6;5.773086609431737;6.674188091230328;0.1732887763243784;47.57102584557117;4.526751344896278;1.4078264236450195;0.36839938163757324;23;0.11262130737304688
-18;7;5.881538914263854;6.734453307431604;0.1732887763243784;47.57102584557117;4.668438204508906;1.2663853168487549;0.3925156593322754;28;0.12111473083496094
-18;8;5.835451996203889;6.675327760008577;0.1732887763243784;42.55734870736193;4.54764109494648;1.0785770416259766;0.43811869621276855;36;0.1357576847076416
-18;9;5.7760280470233285;6.676054123487803;0.1732887763243784;42.55734870736193;4.611993074819669;0.9464948177337646;0.44417572021484375;38;0.1439521312713623
-18;10;6.082146002851307;6.989061731181224;0.18027756377319157;42.023778138097015;4.793208400110571;0.8302438259124756;0.5244455337524414;51;0.16312026977539062
-18;11;6.693917313501867;7.55863236563573;0.1732887763243642;38.09534655308966;5.139562937122157;0.6945796012878418;0.5587518215179443;62;0.18117356300354004
-18;12;7.451168894132601;8.519281661031282;0.2504241402101771;47.02792180184024;6.138606414209766;0.5715065002441406;0.6997392177581787;89;0.22742271423339844
-18;13;10.534823206869671;12.05164310187586;0.32015621187164955;55.06298692406724;8.531731768734506;0.49611473083496094;0.8141129016876221;112;0.26685070991516113
-18;14;11.964887337538954;13.641815569436961;0.32015621187164955;55.06298692406724;9.157800021784956;0.3828737735748291;1.0130786895751953;151;0.3332796096801758
-18;15;12.081175720010753;13.590729369419309;0.07071067811864672;70.6103826650947;9.214667339503725;0.34702277183532715;1.1669926643371582;185;0.40459775924682617
-18;16;18.578549458986284;22.344714488655754;0.5890916736807753;138.97213057300374;17.100054471872884;0.31838011741638184;1.6635291576385498;297;0.5800755023956299
-18;17;26.13852520705787;31.771227874620166;0.5890916736807753;142.0568515630274;25.043094061475767;0.3090965747833252;2.0757405757904053;391;0.7319045066833496
-19;0;5.612931497889499;6.276723553296019;0.1732887763243784;22.80685267633393;3.956008430788959;3.933717966079712;0.31642675399780273;10;0.09266352653503418
-19;1;5.614267539047291;6.22993906423055;0.1732887763243784;22.80685267633393;3.802061620747535;2.893188953399658;0.3216891288757324;12;0.0961756706237793
-19;2;5.614267539047291;6.238742562790193;0.1732887763243784;22.80685267633393;3.8054238530107756;2.5338523387908936;0.3213682174682617;12;0.09567832946777344
-19;3;5.809407220190352;6.323990308206448;0.1732887763243784;25.00706728232042;3.8331476554447605;2.2869300842285156;0.3309311866760254;14;0.09978461265563965
-19;4;5.957476730965902;6.475739379032536;0.1732887763243784;25.00706728232042;4.017453848422688;2.0488052368164062;0.3437647819519043;16;0.10352230072021484
-19;5;5.957476730965902;6.635403787943787;0.1732887763243784;35.7176711026909;4.129851472399736;1.7548198699951172;0.34534287452697754;17;0.1051778793334961
-19;6;5.994163828258282;6.728533335975669;0.1732887763243784;22.769947935821012;4.1292681942986125;1.5652046203613281;0.36337995529174805;20;0.11161994934082031
-19;7;5.881538914263854;6.649498380434571;0.1732887763243784;53.44863936762095;4.467681601356337;1.3764228820800781;0.3872559070587158;25;0.12019681930541992
-19;8;6.025155599650509;6.725661305581149;0.1732887763243784;42.55734870736193;4.310965482487435;1.1484630107879639;0.4265787601470947;32;0.13283419609069824
-19;9;6.015396911260308;6.840713639930758;0.1732887763243784;24.304763504300958;4.4482807913013;0.9917185306549072;0.4589502811431885;38;0.14557623863220215
-19;10;5.938226081920435;6.8147575179613815;0.1732887763243784;42.55734870736193;4.5866184979597096;0.8919003009796143;0.47196316719055176;40;0.15945816040039062
-19;11;6.34002507005207;7.224756210187902;0.18027756377319157;42.55734870736193;4.981861019539732;0.8047754764556885;0.5266439914703369;50;0.16695117950439453
-19;12;7.459390055493817;8.103382222647225;0.07764663547122777;29.981578160597213;5.017519208673174;0.6268610954284668;0.6490521430969238;73;0.21007561683654785
-19;13;9.561511386804902;10.789804895027352;0.18027756377320575;49.27296854259951;7.56596026439947;0.5263035297393799;0.7448875904083252;91;0.24282503128051758
