N;P;Median;Average;Minimum;Maximum;Standard Deviation;KNN Time;CI Time;N#C;Clustering Time
-10;6;11.23600602284441;15.45389284166373;0.16612214482956733;66.88223553974463;13.699723249906759;1.1227633953094482;0.5930936336517334;523;9.521214246749878
-10;7;13.393121261565152;18.05599186107817;0.10605271517061839;76.13163844481882;14.992519910518649;0.6849868297576904;0.8900985717773438;911;15.29568862915039
-10;8;17.346390651836952;21.4083747636462;0.3099644674136534;76.8535537696439;15.47456404443343;0.455047607421875;1.2164561748504639;1362;21.80553388595581
-10;9;21.514722532894325;25.210512558086403;0.10098029312692602;76.1812969557358;16.017419184646972;0.3141613006591797;1.475935459136963;1711;26.64188051223755
-11;0;6.266556844536616;7.200751313216454;0.20331901995600687;40.67531358526447;5.338447371995511;21.026976346969604;0.241441011428833;31;2.3508152961730957
-11;1;6.5068838008209084;7.238776914641423;0.20331901995600687;32.091048080049696;5.055381635239753;14.534545421600342;0.2395939826965332;39;2.5448670387268066
-11;2;6.576151073811244;7.280440610677436;0.20331901995600687;33.861215852882545;5.089536754594057;9.957196712493896;0.24489879608154297;55;2.7464654445648193
-11;3;7.026961531381689;7.978051515218905;0.09125621630272407;39.35692252166206;5.49502098986144;6.24630069732666;0.26239514350891113;80;3.20312237739563
-11;4;7.8484105686694186;9.282811082145422;0.09125621630272407;49.51574106059578;7.372824745883772;4.004396677017212;0.3045032024383545;123;3.9082465171813965
-11;5;8.069869846544087;10.907008953431905;0.4314352200158498;61.303615235620164;9.326292476764044;2.558476209640503;0.4081566333770752;227;5.662926435470581
-11;6;9.38867951567711;13.33778681429492;0.16612214482956733;74.09981750976675;11.728093026485768;1.562173843383789;0.51377272605896;355;7.837955474853516
-11;7;12.04123919350227;16.899251712135;0.25710524570612325;77.52678047847995;14.89983003796748;1.0613999366760254;0.7667202949523926;625;12.275201797485352
-11;8;13.919206049264513;19.90484895695061;0.3099644674136534;76.85950906697892;15.884685166491227;0.5796809196472168;1.0807311534881592;1001;18.46458101272583
-11;9;20.80563763865302;24.212749549634196;0.9980034318578175;76.1812969557358;16.033008266753814;0.38192009925842285;1.464172124862671;1438;25.613413095474243
-11;10;23.19919681113373;26.405840697855194;0.6586531632387812;78.06481652272106;16.244885103997966;0.3302936553955078;1.8355705738067627;1724;30.448246717453003
