N;P;Median;Average;Minimum;Maximum;Standard Deviation;KNN Time;CI TIme;N#CL;Clustering Time
-8;0;2.19895325883876;2.439993306502798;0.17176713358816975;7.800857468562827;1.3874288688647254;26.11823081970215;0.2511887550354004;4;0.3444035053253174
-8;1;2.19895325883876;2.449816143212908;0.17176713358816975;7.800857468562827;1.383867207455849;22.373366832733154;0.22640633583068848;4;0.39199233055114746
-8;2;2.1876735789512436;2.452435332865757;0.16379088503770248;7.800857468562827;1.3866068618888512;18.161698818206787;0.21654486656188965;10;0.3602128028869629
-8;3;2.185116994617034;2.4381611724863728;0.10938310953306002;7.800857468562827;1.3901183445243122;14.499242067337036;0.2511172294616699;18;0.42645955085754395
-8;4;2.182716247631044;2.4132511779170005;5.45448131117811e-10;7.800857468562827;1.3657306403146598;8.631027936935425;0.22928428649902344;39;0.5131633281707764
-8;5;2.409212073177864;2.645135443024833;0.12632181709091128;8.72610542791811;1.493481574256706;5.598906755447388;0.3457918167114258;116;0.9756498336791992
-8;6;2.93896699712968;3.1451168977258117;0.0;10.1910905099121;1.8115094083467949;3.0548439025878906;0.7934126853942871;412;2.927943706512451
-8;7;3.714271616716589;3.77929952479907;0.0;10.288250192106707;1.9797293177772253;1.2880640029907227;2.019376039505005;1355;9.164479494094849
-9;0;2.19125089546963;2.4380880773398506;0.17176713358816975;7.800857468562827;1.3878337984274007;28.677087783813477;0.22284650802612305;3;0.2617061138153076
-9;1;2.2109613738172182;2.445895502091636;0.17176713358816975;7.800857468562827;1.3880383243298513;24.29271674156189;0.21451020240783691;4;0.3367786407470703
-9;2;2.2109613738172182;2.450838898973552;0.17176713358816975;7.800857468562827;1.380902989563183;20.047431468963623;0.19442057609558105;5;0.3222346305847168
-9;3;2.184656999820417;2.4382019690347647;0.1464054554545431;7.800857468562827;1.3666769991514032;16.608515977859497;0.2134263515472412;11;0.4020226001739502
-9;4;2.188830543408972;2.4390441504126064;0.17176713358816975;7.800857468562827;1.3698824336821334;11.779296159744263;0.21288776397705078;21;0.4211094379425049
-9;5;2.303764550922572;2.5555408572458176;0.09090909090909174;7.891747047162796;1.4635732355509348;7.879628419876099;0.2888460159301758;59;0.8250119686126709
-9;6;2.692318765731969;2.9105592692779023;0.06492333200000022;7.799163618181819;1.5733888208594802;4.643786668777466;0.4654674530029297;182;1.6773459911346436
-9;7;3.2070900115158834;3.3222801770718844;0.0;9.479531133644088;1.803893894187151;2.1273868083953857;1.0906052589416504;574;4.4616169929504395
-9;8;3.645708062969515;3.9140472809196774;0.0;12.58795156660187;2.0899036560452147;0.4056549072265625;2.133992910385132;1626;12.632623672485352
-10;0;2.19125089546963;2.439490731948405;0.17176713358816975;7.800857468562827;1.3867107166857306;19.562572240829468;0.13997960090637207;3;0.2001485824584961
-10;1;2.19125089546963;2.437007168652859;0.17176713358816975;7.800857468562827;1.3882952005736253;16.429564952850342;0.12813353538513184;4;0.19855594635009766
-10;2;2.227180827081697;2.4437171287233905;0.17176713358816975;7.800857468562827;1.3812647020063615;14.043131113052368;0.11249756813049316;4;0.17784738540649414
-10;3;2.2388933231242927;2.451254286862898;0.17176713358816975;7.800857468562827;1.3700044785358774;11.464925765991211;0.11494922637939453;9;0.21036434173583984
-10;4;2.2146037065072197;2.4345701894509224;0.17176713358816975;7.800857468562827;1.3779430442657405;8.77331805229187;0.11366105079650879;16;0.24946141242980957
-10;5;2.2799766142211912;2.484245102151032;0.035412725454545324;7.800857468562827;1.3793553935087737;6.244410276412964;0.13032054901123047;36;0.3398900032043457
-10;6;2.460824477006864;2.7805274013937544;0.09090909090909179;8.597261798181819;1.6215011284424972;3.8105478286743164;0.19238662719726562;89;0.6119186878204346
-10;7;2.850663469038419;3.149650761629738;0.16255491927272558;8.54781218451264;1.74762593995184;2.0634689331054688;0.3958907127380371;254;1.4324119091033936
-10;8;2.919251968795536;3.0817938524225346;0.0;8.959328187961098;1.6130034106306117;0.881122350692749;0.9654090404510498;737;3.7949109077453613
-10;9;4.562734803010027;4.7855716894182425;0.16255491909090836;11.153755063097343;2.2654260471139973;0.3937671184539795;2.2435073852539062;1870;9.257097721099854
-11;0;2.19125089546963;2.439490731948405;0.17176713358816975;7.800857468562827;1.3867107166857306;19.956897735595703;0.12852907180786133;3;0.18153905868530273
-11;1;2.19125089546963;2.4368005711499574;0.17176713358816975;7.800857468562827;1.3884373324950472;17.655522346496582;0.12192416191101074;4;0.18059349060058594
-11;2;2.204965279962853;2.444469968813142;0.17176713358816975;7.800857468562827;1.3887169265677162;14.952655553817749;0.11608576774597168;4;0.18081164360046387
-11;3;2.238893322874571;2.450034087630546;0.17176713358816975;7.800857468562827;1.3925311286078714;13.185033798217773;0.12086820602416992;8;0.20698046684265137
-11;4;2.147946835801734;2.4304509928935114;0.17176713358816975;7.800857468562827;1.3929776453036677;10.453381061553955;0.10988306999206543;8;0.21265101432800293
-11;5;2.2233154185118877;2.442797939343176;0.09090909090909174;7.89676793132919;1.34445207752235;7.910789728164673;0.12350964546203613;21;0.2785975933074951
-11;6;2.3911269476748824;2.624375804946534;0.14640545654545534;7.9965236109578814;1.4860024603088247;5.30342173576355;0.16020655632019043;52;0.46303749084472656
-11;7;2.5322166887985915;2.7756341932321846;2.727276182682455e-10;8.343925678816927;1.6052735309006827;3.264537811279297;0.2583165168762207;125;0.8743302822113037
-11;8;2.556300677735303;2.8125473133078467;0.03541272618182134;7.843955581945438;1.5069593829581605;1.7882153987884521;0.5667521953582764;337;2.0610127449035645
-11;9;3.601730079128722;3.8323841750939676;0.1865310127692216;10.412476672351794;2.0711759962396843;0.7970969676971436;1.3568415641784668;941;5.377232313156128
-11;10;4.739765567158168;5.065832491449914;0.0;13.78992062301203;2.7389690982264163;0.3943774700164795;2.8336355686187744;2084;11.49251127243042
-12;0;2.19895325883876;2.439706527086012;0.17176713358816975;7.800857468562827;1.3871595269919303;21.059727668762207;0.12995529174804688;3;0.18396496772766113
-12;1;2.19895325883876;2.4414006474792385;0.17176713358816975;7.800857468562827;1.387715225804319;18.848782300949097;0.12188482284545898;3;0.1778092384338379
-12;2;2.19125089546963;2.439831577496071;0.17176713358816975;7.800857468562827;1.3885405569888631;16.005369424819946;0.11777329444885254;4;0.1848278045654297
-12;3;2.19895325883876;2.437292799418791;0.17176713358816975;7.800857468562827;1.3897923994897985;14.09663462638855;0.12340688705444336;7;0.20844030380249023
-12;4;2.19895325883876;2.4362785248590964;0.0831837750113593;7.800857468562827;1.402120655161041;12.174509048461914;0.11679673194885254;8;0.2130270004272461
-12;5;2.1439809908478824;2.429957903525737;0.17176713370148555;7.800857468562827;1.401372854092292;9.30891752243042;0.12338948249816895;15;0.26340317726135254
-12;6;2.2215246385660237;2.4762528088637583;0.18181818218181967;7.89676793132919;1.382453699106357;6.89775824546814;0.15062332153320312;36;0.39278602600097656
-12;7;2.3362867911623617;2.6466524692107174;0.09090909090909172;8.746575091155766;1.5648029599345794;4.839778900146484;0.20246434211730957;73;0.6301500797271729
-12;8;2.481916145405016;2.711567398050069;0.16636755333842512;7.800857468562827;1.521606926809474;2.82536244392395;0.4023435115814209;196;1.4103717803955078
-12;9;2.8681093827817934;3.2208878729230963;0.20586719763576702;8.938720707737744;1.7537924691118578;1.4418134689331055;0.8039207458496094;455;3.0071864128112793
-12;10;4.101783788266823;4.239456422617592;0.0;12.261986704705746;2.4813921793170683;0.7983129024505615;1.7225220203399658;1078;6.763533353805542
-12;11;5.478649852225409;5.84400252495965;0.0;16.309166252641898;3.155337165422818;0.467606782913208;3.294114589691162;2150;12.940191984176636
-13;0;2.19125089546963;2.438891069563035;0.17176713358816975;7.800857468562827;1.387318942736592;24.3202121257782;0.13551855087280273;3;0.18657684326171875
-13;1;2.19125089546963;2.4398846755498584;0.17176713358816975;7.800857468562827;1.3857039666649433;20.149389266967773;0.12482237815856934;3;0.18049860000610352
-13;2;2.19895325883876;2.4360264714086597;0.17176713358816975;7.800857468562827;1.382355968763907;18.90964961051941;0.1259317398071289;4;0.19279241561889648
-13;3;2.2109613738172182;2.442274690680353;0.17176713358816975;7.800857468562827;1.3885251229950417;15.381215572357178;0.12221932411193848;5;0.20160841941833496
-13;4;2.19783707844352;2.4355226270482286;0.17176713358816975;7.800857468562827;1.3910520994042153;12.532515048980713;0.12156558036804199;8;0.2213129997253418
-13;5;2.179925790716421;2.463205805423259;0.08963319500379775;7.800857468562827;1.4011155612357256;10.245112180709839;0.12804532051086426;14;0.27074098587036133
-13;6;2.2864112695165115;2.5145558697167076;0.18181818218181967;7.800857468562827;1.3865227687503887;8.170979738235474;0.14559030532836914;27;0.3903079032897949
-13;7;2.2938025033336267;2.5669154841261332;0.16636755341139145;7.800857468562827;1.4549314047909894;5.933666229248047;0.2009601593017578;61;0.603919506072998
-13;8;2.4138798320416193;2.718992693203221;0.035412726363637785;7.800857468562827;1.5250859558608387;4.277334213256836;0.304227352142334;118;1.0139811038970947
-13;9;2.8102314616156177;3.0229589438746114;0.12632181727272496;7.543344567620945;1.5852669606700893;2.305297613143921;0.5587944984436035;256;1.9767186641693115
-13;10;3.310134592032756;3.6224872963561987;0.0;11.43494604313378;2.135125887970062;1.3258202075958252;1.1394016742706299;595;4.289570093154907
-13;11;4.54822789060221;5.036545498714618;0.0;14.737115862213791;2.9611336247550155;0.737187385559082;2.2225520610809326;1246;8.573390245437622
-13;12;5.591453824388287;5.524157206192189;0.0;13.758905196847039;2.6420757410188784;0.45591020584106445;3.8240153789520264;2206;14.559342622756958
